video_name,duration,label,start,end
NIA_SL_SEN0756_SYN05_R.mp4,4.867,내리다,2.279,2.94
NIA_SL_SEN0756_SYN05_R.mp4,4.867,맞다,3.078,3.787
NIA_SL_SEN0497_SYN05_F.mp4,3.5,뒤,1.171,1.749
NIA_SL_SEN0497_SYN05_F.mp4,3.5,트렁크열다,1.984,2.591
NIA_SL_SEN0621_SYN05_D.mp4,5.5,지름길,1.204,2.719
NIA_SL_SEN0621_SYN05_D.mp4,5.5,내리다,2.864,3.541
NIA_SL_SEN0621_SYN05_D.mp4,5.5,가다,3.727,4.477
NIA_SL_SEN0507_SYN05_L.mp4,3.367,유리,1.102,1.602
NIA_SL_SEN0507_SYN05_L.mp4,3.367,올리다,1.686,2.602
NIA_SL_SEN0169_SYN05_R.mp4,3.967,신분증,1.191,2.672
NIA_SL_SEN0525_SYN05_F.mp4,4.133,학교,1.064,1.766
NIA_SL_SEN0525_SYN05_F.mp4,4.133,문,1.856,2.419
NIA_SL_SEN0525_SYN05_F.mp4,4.133,가다,2.503,3.268
NIA_SL_SEN0681_SYN05_F.mp4,4.267,샛길,1.188,2.574
NIA_SL_SEN0681_SYN05_F.mp4,4.267,가다,2.776,3.526
NIA_SL_SEN0732_SYN05_U.mp4,4.433,저기,1.151,1.651
NIA_SL_SEN0732_SYN05_U.mp4,4.433,내리다,1.885,2.691
NIA_SL_SEN0732_SYN05_U.mp4,4.433,맞다,2.805,3.482
NIA_SL_SEN0194_SYN05_R.mp4,3.6,확인,1.074,1.574
NIA_SL_SEN0194_SYN05_R.mp4,3.6,가능,1.756,2.58
NIA_SL_SEN0422_SYN05_F.mp4,3.467,명동,1.145,1.781
NIA_SL_SEN0422_SYN05_F.mp4,3.467,곳,2.016,2.573
NIA_SL_SEN0508_SYN05_U.mp4,4.0,차,0.893,1.607
NIA_SL_SEN0508_SYN05_U.mp4,4.0,유리,1.691,2.304
NIA_SL_SEN0508_SYN05_U.mp4,4.0,올리다,2.382,3.191
NIA_SL_SEN0580_SYN05_L.mp4,4.033,나사렛,1.113,1.638
NIA_SL_SEN0580_SYN05_L.mp4,4.033,가다,1.734,3.249
NIA_SL_SEN0603_SYN05_D.mp4,4.867,서울역,1.161,2.443
NIA_SL_SEN0603_SYN05_D.mp4,4.867,차내리다,2.539,3.279
NIA_SL_SEN0603_SYN05_D.mp4,4.867,가다,3.344,4.008
NIA_SL_SEN0959_SYN05_F.mp4,3.667,청음회관,1.213,1.801
NIA_SL_SEN0959_SYN05_F.mp4,3.667,도착,1.893,2.821
NIA_SL_SEN0361_SYN05_L.mp4,4.233,타다,1.034,1.649
NIA_SL_SEN0361_SYN05_L.mp4,4.233,곳,2.073,2.394
NIA_SL_SEN0361_SYN05_L.mp4,4.233,맞다,2.445,3.183
NIA_SL_SEN0794_SYN05_D.mp4,4.3,지금,1.098,1.614
NIA_SL_SEN0794_SYN05_D.mp4,4.3,내리다,1.733,2.491
NIA_SL_SEN0794_SYN05_D.mp4,4.3,맞다,2.64,3.284
NIA_SL_SEN0500_SYN05_F.mp4,4.333,뒤,1.147,1.647
NIA_SL_SEN0500_SYN05_F.mp4,4.333,엉덩이,1.903,2.403
NIA_SL_SEN0500_SYN05_F.mp4,4.333,들어올리다,2.767,3.374
NIA_SL_SEN0049_SYN05_U.mp4,3.733,장애인복지카드,1.29,2.961
NIA_SL_SEN0715_SYN05_F.mp4,4.333,아파트,1.14,1.825
NIA_SL_SEN0715_SYN05_F.mp4,4.333,저기,2.059,2.712
NIA_SL_SEN0715_SYN05_F.mp4,4.333,곳,2.906,3.559
NIA_SL_SEN0461_SYN05_F.mp4,4.867,물품보관,1.199,2.752
NIA_SL_SEN0461_SYN05_F.mp4,4.867,고장,3.022,3.694
NIA_SL_SEN0668_SYN05_R.mp4,5.367,지름길,1.143,2.593
NIA_SL_SEN0668_SYN05_R.mp4,5.367,가다,2.787,3.449
NIA_SL_SEN0668_SYN05_R.mp4,5.367,내리다,3.626,4.424
NIA_SL_SEN0592_SYN05_R.mp4,3.433,손바닥찍다,0.998,1.738
NIA_SL_SEN0592_SYN05_R.mp4,3.433,가다,1.822,2.675
NIA_SL_SEN0598_SYN05_F.mp4,3.4,손바닥찍다,1.009,1.736
NIA_SL_SEN0598_SYN05_F.mp4,3.4,목적,1.814,2.629
NIA_SL_SEN0750_SYN05_L.mp4,4.133,버스,1.012,1.512
NIA_SL_SEN0750_SYN05_L.mp4,4.133,곳,1.585,2.085
NIA_SL_SEN0750_SYN05_L.mp4,4.133,맞다,2.183,2.949
NIA_SL_SEN0668_SYN05_F.mp4,5.367,지름길,1.143,2.593
NIA_SL_SEN0668_SYN05_F.mp4,5.367,가다,2.787,3.449
NIA_SL_SEN0668_SYN05_F.mp4,5.367,내리다,3.626,4.424
NIA_SL_SEN0193_SYN05_D.mp4,2.033,확인,0.453,1.297
NIA_SL_SEN0557_SYN05_U.mp4,4.1,우회전,1.1,1.802
NIA_SL_SEN0557_SYN05_U.mp4,4.1,확인,1.892,2.588
NIA_SL_SEN0557_SYN05_U.mp4,4.1,맞다,2.677,3.322
NIA_SL_SEN0450_SYN05_L.mp4,5.567,신호등,1.1,1.794
NIA_SL_SEN0450_SYN05_L.mp4,5.567,다음,2.044,2.659
NIA_SL_SEN0450_SYN05_L.mp4,5.567,도착,2.837,3.337
NIA_SL_SEN0450_SYN05_L.mp4,5.567,내리다,3.693,4.308
NIA_SL_SEN0629_SYN05_F.mp4,5.467,지름길,1.162,2.757
NIA_SL_SEN0629_SYN05_F.mp4,5.467,가다,2.919,3.58
NIA_SL_SEN0629_SYN05_F.mp4,5.467,내리다,3.742,4.524
NIA_SL_SEN0933_SYN05_R.mp4,5.033,서울농아인협회,1.213,3.105
NIA_SL_SEN0933_SYN05_R.mp4,5.033,가다,3.192,4.146
NIA_SL_SEN0528_SYN05_R.mp4,2.533,영수증,0.991,1.869
NIA_SL_SEN0682_SYN05_U.mp4,4.267,샛길,1.196,2.509
NIA_SL_SEN0682_SYN05_U.mp4,4.267,저기,2.8,3.437
NIA_SL_SEN0815_SYN05_R.mp4,4.833,버스,1.019,1.467
NIA_SL_SEN0815_SYN05_R.mp4,4.833,곳,1.544,2.1
NIA_SL_SEN0815_SYN05_R.mp4,4.833,차내리다,2.178,2.905
NIA_SL_SEN0815_SYN05_R.mp4,4.833,맞다,2.982,3.688
NIA_SL_SEN0594_SYN05_D.mp4,3.5,손바닥찍다,1.134,1.729
NIA_SL_SEN0594_SYN05_D.mp4,3.5,내리다,1.813,2.571
NIA_SL_SEN0663_SYN05_L.mp4,5.467,지름길,1.187,2.669
NIA_SL_SEN0663_SYN05_L.mp4,5.467,차내리다,2.911,3.524
NIA_SL_SEN0663_SYN05_L.mp4,5.467,가다,3.67,4.396
NIA_SL_SEN0560_SYN05_U.mp4,3.733,우회전,1.115,2.018
NIA_SL_SEN0560_SYN05_U.mp4,3.733,맞다,2.109,2.893
NIA_SL_SEN0608_SYN05_R.mp4,5.0,서울역,1.219,2.355
NIA_SL_SEN0608_SYN05_R.mp4,5.0,가다,2.541,3.041
NIA_SL_SEN0608_SYN05_R.mp4,5.0,내리다,3.251,4.105
NIA_SL_SEN0951_SYN05_F.mp4,3.467,서대문농아인복지관,1.25,1.952
NIA_SL_SEN0951_SYN05_F.mp4,3.467,곳,2.044,2.668
NIA_SL_SEN0925_SYN05_D.mp4,5.4,한국농아인협회,1.229,3.23
NIA_SL_SEN0925_SYN05_D.mp4,5.4,내리다,3.358,4.358
NIA_SL_SEN0581_SYN05_L.mp4,4.433,응급실,1.166,2.832
NIA_SL_SEN0581_SYN05_L.mp4,4.433,가다,2.922,3.611
NIA_SL_SEN1088_SYN05_L.mp4,5.267,카드,1.101,1.601
NIA_SL_SEN1088_SYN05_L.mp4,5.267,사용,1.703,2.369
NIA_SL_SEN1088_SYN05_L.mp4,5.267,불가능,2.483,3.364
NIA_SL_SEN1088_SYN05_L.mp4,5.267,고장,3.451,4.247
NIA_SL_SEN0896_SYN05_L.mp4,3.267,에어컨,1.097,1.628
NIA_SL_SEN0896_SYN05_L.mp4,3.267,켜다,1.71,2.581
NIA_SL_SEN0984_SYN05_F.mp4,3.667,청음회관,1.182,1.795
NIA_SL_SEN0984_SYN05_F.mp4,3.667,내리다,1.893,2.831
NIA_SL_SEN0601_SYN05_F.mp4,4.667,서울역,1.1,2.375
NIA_SL_SEN0601_SYN05_F.mp4,4.667,내리다,2.453,3.205
NIA_SL_SEN0601_SYN05_F.mp4,4.667,가다,3.282,3.977
NIA_SL_SEN0655_SYN05_R.mp4,4.3,공항,1.083,1.583
NIA_SL_SEN0655_SYN05_R.mp4,4.3,도착,1.76,2.502
NIA_SL_SEN0655_SYN05_R.mp4,4.3,가다,2.672,3.43
NIA_SL_SEN0471_SYN05_D.mp4,4.767,지갑,1.173,1.737
NIA_SL_SEN0471_SYN05_D.mp4,4.767,잃어버리다,2.101,2.522
NIA_SL_SEN0471_SYN05_D.mp4,4.767,없다,2.967,3.547
NIA_SL_SEN0086_SYN05_R.mp4,4.433,여기,1.256,1.756
NIA_SL_SEN0086_SYN05_R.mp4,4.433,기차,1.943,2.647
NIA_SL_SEN0086_SYN05_R.mp4,4.433,되다,2.848,3.482
NIA_SL_SEN0610_SYN05_R.mp4,5.0,서울역,1.197,2.333
NIA_SL_SEN0610_SYN05_R.mp4,5.0,가다,2.517,3.106
NIA_SL_SEN0610_SYN05_R.mp4,5.0,차내리다,3.226,4.008
NIA_SL_SEN0173_SYN05_R.mp4,3.6,잠깐,1.123,1.623
NIA_SL_SEN0173_SYN05_R.mp4,3.6,기다리다,1.792,2.544
NIA_SL_SEN0533_SYN05_R.mp4,4.333,영수증,1.085,2.644
NIA_SL_SEN0533_SYN05_R.mp4,4.333,받다,2.734,3.606
NIA_SL_SEN0714_SYN05_D.mp4,4.6,아파트,1.133,1.786
NIA_SL_SEN0714_SYN05_D.mp4,4.6,저기,2.052,2.713
NIA_SL_SEN0714_SYN05_D.mp4,4.6,가다,2.932,3.697
NIA_SL_SEN0673_SYN05_U.mp4,4.333,나사렛,1.019,1.68
NIA_SL_SEN0673_SYN05_U.mp4,4.333,차내리다,1.842,2.64
NIA_SL_SEN0673_SYN05_U.mp4,4.333,가다,2.785,3.454
NIA_SL_SEN0449_SYN05_D.mp4,5.567,신호등,1.087,1.823
NIA_SL_SEN0449_SYN05_D.mp4,5.567,다음,2.059,2.559
NIA_SL_SEN0449_SYN05_D.mp4,5.567,도착,2.758,3.358
NIA_SL_SEN0449_SYN05_D.mp4,5.567,내리다,3.667,4.267
NIA_SL_SEN0119_SYN05_U.mp4,1.867,내리다,0.509,1.499
NIA_SL_SEN0469_SYN05_L.mp4,6.1,물품보관,1.219,2.714
NIA_SL_SEN0469_SYN05_L.mp4,6.1,문안열리다,2.985,3.628
NIA_SL_SEN0469_SYN05_L.mp4,6.1,잘,3.899,4.392
NIA_SL_SEN0469_SYN05_L.mp4,6.1,안되다,4.642,5.027
NIA_SL_SEN0902_SYN05_D.mp4,3.333,춥다,1.122,1.56
NIA_SL_SEN0902_SYN05_D.mp4,3.333,켜다,1.637,2.421
NIA_SL_SEN0588_SYN05_F.mp4,4.333,응급실,1.167,2.663
NIA_SL_SEN0588_SYN05_F.mp4,4.333,목적,2.74,3.486
NIA_SL_SEN0770_SYN05_D.mp4,3.8,시청,1.262,2.986
NIA_SL_SEN0694_SYN05_U.mp4,4.2,아파트,1.079,1.716
NIA_SL_SEN0694_SYN05_U.mp4,4.2,저기,1.83,2.515
NIA_SL_SEN0694_SYN05_U.mp4,4.2,곳,2.797,3.297
NIA_SL_SEN0536_SYN05_L.mp4,3.4,유리,1.11,1.736
NIA_SL_SEN0536_SYN05_L.mp4,3.4,내리다,1.826,2.629
NIA_SL_SEN0441_SYN05_D.mp4,5.4,신호등,1.078,1.829
NIA_SL_SEN0441_SYN05_D.mp4,5.4,전,2.114,2.614
NIA_SL_SEN0441_SYN05_D.mp4,5.4,도착,2.748,3.448
NIA_SL_SEN0441_SYN05_D.mp4,5.4,차내리다,3.841,4.47
NIA_SL_SEN0386_SYN05_F.mp4,4.567,길,1.108,1.694
NIA_SL_SEN0386_SYN05_F.mp4,4.567,곳곳,1.951,2.315
NIA_SL_SEN0386_SYN05_F.mp4,4.567,도움받다,2.665,3.437
NIA_SL_SEN0175_SYN05_U.mp4,3.6,여기,1.216,1.716
NIA_SL_SEN0175_SYN05_U.mp4,3.6,있다,1.911,2.756
NIA_SL_SEN0649_SYN05_U.mp4,4.3,손바닥찍다,1.211,1.711
NIA_SL_SEN0649_SYN05_U.mp4,4.3,가다,1.857,2.357
NIA_SL_SEN0649_SYN05_U.mp4,4.3,내리다,2.535,3.47
NIA_SL_SEN0449_SYN05_R.mp4,5.567,신호등,1.087,1.823
NIA_SL_SEN0449_SYN05_R.mp4,5.567,다음,2.059,2.559
NIA_SL_SEN0449_SYN05_R.mp4,5.567,도착,2.758,3.358
NIA_SL_SEN0449_SYN05_R.mp4,5.567,내리다,3.667,4.267
NIA_SL_SEN0986_SYN05_L.mp4,3.667,청음회관,1.168,1.792
NIA_SL_SEN0986_SYN05_L.mp4,3.667,차내리다,1.888,2.759
NIA_SL_SEN0988_SYN05_R.mp4,3.6,청음회관,1.133,1.805
NIA_SL_SEN0988_SYN05_R.mp4,3.6,오케이,1.945,2.59
NIA_SL_SEN0734_SYN05_U.mp4,4.5,저기,1.13,1.735
NIA_SL_SEN0734_SYN05_U.mp4,4.5,차내리다,1.96,2.742
NIA_SL_SEN0734_SYN05_U.mp4,4.5,맞다,2.92,3.557
NIA_SL_SEN0298_SYN05_U.mp4,3.6,잠깐,1.176,1.676
NIA_SL_SEN0298_SYN05_U.mp4,3.6,기다리다,1.778,2.579
NIA_SL_SEN0356_SYN05_D.mp4,1.533,죄송합니다,0.484,1.283
NIA_SL_SEN0326_SYN05_R.mp4,5.167,지하철,1.167,1.839
NIA_SL_SEN0326_SYN05_R.mp4,5.167,곳,2.034,2.64
NIA_SL_SEN0326_SYN05_R.mp4,5.167,편의점,2.796,3.296
NIA_SL_SEN0326_SYN05_R.mp4,5.167,있다,3.518,4.23
NIA_SL_SEN0667_SYN05_U.mp4,5.4,지름길,1.176,2.723
NIA_SL_SEN0667_SYN05_U.mp4,5.4,곳,2.965,3.465
NIA_SL_SEN0667_SYN05_U.mp4,5.4,가다,3.643,4.408
NIA_SL_SEN0750_SYN05_D.mp4,4.133,버스,1.012,1.512
NIA_SL_SEN0750_SYN05_D.mp4,4.133,곳,1.585,2.085
NIA_SL_SEN0750_SYN05_D.mp4,4.133,맞다,2.183,2.949
NIA_SL_SEN0276_SYN05_D.mp4,3.767,병원,1.303,1.803
NIA_SL_SEN0276_SYN05_D.mp4,3.767,주차,2.012,2.821
NIA_SL_SEN0182_SYN05_L.mp4,3.533,도움받다,1.25,1.75
NIA_SL_SEN0182_SYN05_L.mp4,3.533,가능,1.939,2.567
NIA_SL_SEN0464_SYN05_D.mp4,5.133,물품보관,1.124,2.877
NIA_SL_SEN0464_SYN05_D.mp4,5.133,사용,3.047,3.39
NIA_SL_SEN0464_SYN05_D.mp4,5.133,안되다,3.582,4.168
NIA_SL_SEN0356_SYN05_F.mp4,1.533,죄송합니다,0.484,1.283
NIA_SL_SEN0229_SYN05_D.mp4,4.3,좌회전,1.24,2.347
NIA_SL_SEN0229_SYN05_D.mp4,4.3,차내리다,2.717,3.376
NIA_SL_SEN0937_SYN05_R.mp4,5.267,서울농아인협회,1.194,3.086
NIA_SL_SEN0937_SYN05_R.mp4,5.267,차내리다,3.189,4.009
NIA_SL_SEN0817_SYN05_R.mp4,4.767,버스,1.004,1.504
NIA_SL_SEN0817_SYN05_R.mp4,4.767,곳,1.597,2.097
NIA_SL_SEN0817_SYN05_R.mp4,4.767,내리다,2.169,2.901
NIA_SL_SEN0817_SYN05_R.mp4,4.767,맞다,3.004,3.71
NIA_SL_SEN0467_SYN05_F.mp4,5.967,물품보관,1.248,2.822
NIA_SL_SEN0467_SYN05_F.mp4,5.967,문안열리다,2.967,3.667
NIA_SL_SEN0467_SYN05_F.mp4,5.967,안되다,3.967,5.067
NIA_SL_SEN0608_SYN05_U.mp4,5.0,서울역,1.219,2.355
NIA_SL_SEN0608_SYN05_U.mp4,5.0,가다,2.541,3.041
NIA_SL_SEN0608_SYN05_U.mp4,5.0,내리다,3.251,4.105
NIA_SL_SEN0093_SYN05_D.mp4,5.133,도착,1.099,1.705
NIA_SL_SEN0093_SYN05_D.mp4,5.133,곳,1.94,2.533
NIA_SL_SEN0093_SYN05_D.mp4,5.133,국립박물관,2.755,4.262
NIA_SL_SEN0448_SYN05_L.mp4,4.733,신호등,1.117,1.804
NIA_SL_SEN0448_SYN05_L.mp4,4.733,다음,1.995,2.653
NIA_SL_SEN0448_SYN05_L.mp4,4.733,곳,2.837,3.473
NIA_SL_SEN0473_SYN05_U.mp4,4.667,지갑,1.065,1.629
NIA_SL_SEN0473_SYN05_U.mp4,4.667,실종,1.865,2.365
NIA_SL_SEN0473_SYN05_U.mp4,4.667,없다,2.672,3.337
NIA_SL_SEN0521_SYN05_L.mp4,3.6,학교,1.115,1.792
NIA_SL_SEN0521_SYN05_L.mp4,3.6,도착,1.894,2.722
NIA_SL_SEN0593_SYN05_U.mp4,3.433,손바닥찍다,1.13,1.674
NIA_SL_SEN0593_SYN05_U.mp4,3.433,내리다,1.746,2.656
NIA_SL_SEN0597_SYN05_R.mp4,3.433,손바닥찍다,1.099,1.719
NIA_SL_SEN0597_SYN05_R.mp4,3.433,도착,1.796,2.668
NIA_SL_SEN0423_SYN05_F.mp4,4.267,명동,1.272,1.772
NIA_SL_SEN0423_SYN05_F.mp4,4.267,가다,2.007,3.345
NIA_SL_SEN0188_SYN05_F.mp4,1.767,괜찮다,0.477,1.179
NIA_SL_SEN0493_SYN05_U.mp4,4.2,카드,1.193,1.557
NIA_SL_SEN0493_SYN05_U.mp4,4.2,단말기터치,1.906,2.406
NIA_SL_SEN0493_SYN05_U.mp4,4.2,다시,2.692,3.192
NIA_SL_SEN0596_SYN05_U.mp4,3.433,손바닥찍다,1.105,1.706
NIA_SL_SEN0596_SYN05_U.mp4,3.433,차내리다,1.796,2.687
NIA_SL_SEN0732_SYN05_F.mp4,4.433,저기,1.151,1.651
NIA_SL_SEN0732_SYN05_F.mp4,4.433,내리다,1.885,2.691
NIA_SL_SEN0732_SYN05_F.mp4,4.433,맞다,2.805,3.482
NIA_SL_SEN0951_SYN05_D.mp4,3.467,서대문농아인복지관,1.25,1.952
NIA_SL_SEN0951_SYN05_D.mp4,3.467,곳,2.044,2.668
NIA_SL_SEN1087_SYN05_F.mp4,4.9,카드,1.104,1.604
NIA_SL_SEN1087_SYN05_F.mp4,4.9,사용,1.691,2.422
NIA_SL_SEN1087_SYN05_F.mp4,4.9,안되다,2.497,2.997
NIA_SL_SEN1087_SYN05_F.mp4,4.9,고장,3.089,3.97
NIA_SL_SEN0019_SYN05_L.mp4,2.633,나,1.196,1.868
NIA_SL_SEN0473_SYN05_R.mp4,4.667,지갑,1.065,1.629
NIA_SL_SEN0473_SYN05_R.mp4,4.667,실종,1.865,2.365
NIA_SL_SEN0473_SYN05_R.mp4,4.667,없다,2.672,3.337
NIA_SL_SEN0323_SYN05_U.mp4,5.233,물건,0.756,1.256
NIA_SL_SEN0323_SYN05_U.mp4,5.233,잃어버리다,1.398,2.11
NIA_SL_SEN0323_SYN05_U.mp4,5.233,보관,2.292,3.521
NIA_SL_SEN0323_SYN05_U.mp4,5.233,곳곳,3.718,4.655
NIA_SL_SEN0486_SYN05_F.mp4,5.1,카드,1.195,1.537
NIA_SL_SEN0486_SYN05_F.mp4,5.1,또,1.728,2.106
NIA_SL_SEN0486_SYN05_F.mp4,5.1,다르다,2.341,2.841
NIA_SL_SEN0486_SYN05_F.mp4,5.1,없다,3.09,3.74
NIA_SL_SEN0183_SYN05_L.mp4,1.9,실수하다,0.4,1.055
NIA_SL_SEN0089_SYN05_F.mp4,5.333,도착,1.197,1.888
NIA_SL_SEN0089_SYN05_F.mp4,5.333,곳,2.033,2.533
NIA_SL_SEN0089_SYN05_F.mp4,5.333,명동,2.68,3.303
NIA_SL_SEN0089_SYN05_F.mp4,5.333,지하철,3.475,4.288
NIA_SL_SEN0025_SYN05_F.mp4,3.133,말하다,1.133,1.633
NIA_SL_SEN0025_SYN05_F.mp4,3.133,잘못,1.709,2.388
NIA_SL_SEN0568_SYN05_L.mp4,3.433,카드,1.13,1.668
NIA_SL_SEN0568_SYN05_L.mp4,3.433,되다,1.733,2.403
NIA_SL_SEN0734_SYN05_L.mp4,4.5,저기,1.13,1.735
NIA_SL_SEN0734_SYN05_L.mp4,4.5,차내리다,1.96,2.742
NIA_SL_SEN0734_SYN05_L.mp4,4.5,맞다,2.92,3.557
NIA_SL_SEN0691_SYN05_F.mp4,3.6,아파트,1.068,1.802
NIA_SL_SEN0691_SYN05_F.mp4,3.6,가다,2.069,2.778
NIA_SL_SEN0688_SYN05_F.mp4,4.333,샛길,1.27,2.656
NIA_SL_SEN0688_SYN05_F.mp4,4.333,가다,2.818,3.632
NIA_SL_SEN0087_SYN05_F.mp4,4.167,택시,1.167,1.667
NIA_SL_SEN0087_SYN05_F.mp4,4.167,여기,1.922,2.422
NIA_SL_SEN0087_SYN05_F.mp4,4.167,되다,2.704,3.406
NIA_SL_SEN0512_SYN05_U.mp4,3.4,춥다,0.99,1.78
NIA_SL_SEN0512_SYN05_U.mp4,3.4,끄다,1.883,2.768
NIA_SL_SEN0361_SYN05_R.mp4,4.233,타다,1.034,1.649
NIA_SL_SEN0361_SYN05_R.mp4,4.233,곳,2.073,2.394
NIA_SL_SEN0361_SYN05_R.mp4,4.233,맞다,2.445,3.183
NIA_SL_SEN0450_SYN05_F.mp4,5.567,신호등,1.1,1.794
NIA_SL_SEN0450_SYN05_F.mp4,5.567,다음,2.044,2.659
NIA_SL_SEN0450_SYN05_F.mp4,5.567,도착,2.837,3.337
NIA_SL_SEN0450_SYN05_F.mp4,5.567,내리다,3.693,4.308
NIA_SL_SEN0358_SYN05_F.mp4,3.5,여기,1.034,1.695
NIA_SL_SEN0358_SYN05_F.mp4,3.5,맞다,1.878,2.41
NIA_SL_SEN0771_SYN05_D.mp4,4.667,시청,1.193,2.667
NIA_SL_SEN0771_SYN05_D.mp4,4.667,내리다,3.039,3.805
NIA_SL_SEN0509_SYN05_D.mp4,3.4,차,1.116,1.83
NIA_SL_SEN0509_SYN05_D.mp4,3.4,올리다,1.902,2.698
NIA_SL_SEN0314_SYN05_R.mp4,4.667,은행,1.137,1.915
NIA_SL_SEN0314_SYN05_R.mp4,4.667,번호,2.124,2.69
NIA_SL_SEN0314_SYN05_R.mp4,4.667,필요,2.819,3.676
NIA_SL_SEN0986_SYN05_D.mp4,3.667,청음회관,1.168,1.792
NIA_SL_SEN0986_SYN05_D.mp4,3.667,차내리다,1.888,2.759
NIA_SL_SEN0512_SYN05_R.mp4,3.4,춥다,0.99,1.78
NIA_SL_SEN0512_SYN05_R.mp4,3.4,끄다,1.883,2.768
NIA_SL_SEN0427_SYN05_U.mp4,3.667,여기,1.004,1.382
NIA_SL_SEN0427_SYN05_U.mp4,3.667,내리다,1.667,2.052
NIA_SL_SEN0427_SYN05_U.mp4,3.667,맞다,2.316,2.723
NIA_SL_SEN0164_SYN05_F.mp4,4.3,핸드폰,1.141,1.641
NIA_SL_SEN0164_SYN05_F.mp4,4.3,번호,1.757,2.257
NIA_SL_SEN0164_SYN05_F.mp4,4.3,필요,2.372,3.164
NIA_SL_SEN0131_SYN05_F.mp4,3.667,도착,1.203,1.889
NIA_SL_SEN0131_SYN05_F.mp4,3.667,아직,2.137,2.756
NIA_SL_SEN0355_SYN05_D.mp4,1.633,감사합니다,0.484,1.438
NIA_SL_SEN0658_SYN05_U.mp4,4.467,공항,1.153,1.83
NIA_SL_SEN0658_SYN05_U.mp4,4.467,가다,2.016,2.621
NIA_SL_SEN0658_SYN05_U.mp4,4.467,내리다,2.774,3.572
NIA_SL_SEN0424_SYN05_L.mp4,2.967,여기,1.053,1.424
NIA_SL_SEN0424_SYN05_L.mp4,2.967,맞다,1.702,2.274
NIA_SL_SEN0754_SYN05_L.mp4,4.733,버스,1.16,1.523
NIA_SL_SEN0754_SYN05_L.mp4,4.733,곳,1.628,2.128
NIA_SL_SEN0754_SYN05_L.mp4,4.733,차내리다,2.306,2.806
NIA_SL_SEN0754_SYN05_L.mp4,4.733,맞다,2.912,3.646
NIA_SL_SEN0683_SYN05_R.mp4,5.1,샛길,1.19,2.535
NIA_SL_SEN0683_SYN05_R.mp4,5.1,저기,2.673,3.334
NIA_SL_SEN0683_SYN05_R.mp4,5.1,가다,3.56,4.366
NIA_SL_SEN0674_SYN05_R.mp4,4.333,나사렛,0.987,1.68
NIA_SL_SEN0674_SYN05_R.mp4,4.333,차내리다,1.785,2.535
NIA_SL_SEN0674_SYN05_R.mp4,4.333,가다,2.793,3.494
NIA_SL_SEN0610_SYN05_L.mp4,5.0,서울역,1.197,2.333
NIA_SL_SEN0610_SYN05_L.mp4,5.0,가다,2.517,3.106
NIA_SL_SEN0610_SYN05_L.mp4,5.0,차내리다,3.226,4.008
NIA_SL_SEN0149_SYN05_U.mp4,3.567,물건,1.252,1.935
NIA_SL_SEN0149_SYN05_U.mp4,3.567,없다,2.009,2.44
NIA_SL_SEN0539_SYN05_D.mp4,3.367,유리,0.982,1.696
NIA_SL_SEN0539_SYN05_D.mp4,3.367,내리다,1.787,2.621
NIA_SL_SEN0666_SYN05_U.mp4,5.2,지름길,1.21,2.628
NIA_SL_SEN0666_SYN05_U.mp4,5.2,목적,2.83,3.435
NIA_SL_SEN0666_SYN05_U.mp4,5.2,가다,3.54,4.274
NIA_SL_SEN0119_SYN05_L.mp4,1.867,내리다,0.509,1.499
NIA_SL_SEN0465_SYN05_U.mp4,5.733,물품보관,1.15,2.854
NIA_SL_SEN0465_SYN05_U.mp4,5.733,사용,3.103,3.539
NIA_SL_SEN0465_SYN05_U.mp4,5.733,불가능,3.845,4.467
NIA_SL_SEN0475_SYN05_F.mp4,3.467,안전벨트,1.339,1.882
NIA_SL_SEN0475_SYN05_F.mp4,3.467,꼿다,2.066,2.566
NIA_SL_SEN0557_SYN05_F.mp4,4.1,우회전,1.1,1.802
NIA_SL_SEN0557_SYN05_F.mp4,4.1,확인,1.892,2.588
NIA_SL_SEN0557_SYN05_F.mp4,4.1,맞다,2.677,3.322
NIA_SL_SEN0533_SYN05_L.mp4,4.333,영수증,1.085,2.644
NIA_SL_SEN0533_SYN05_L.mp4,4.333,받다,2.734,3.606
NIA_SL_SEN0195_SYN05_U.mp4,2.367,모르다,1.165,2.023
NIA_SL_SEN0692_SYN05_D.mp4,3.7,아파트,1.04,1.838
NIA_SL_SEN0692_SYN05_D.mp4,3.7,저기,1.999,2.684
NIA_SL_SEN0943_SYN05_U.mp4,3.7,서대문농아인복지관,1.189,1.937
NIA_SL_SEN0943_SYN05_U.mp4,3.7,가다,2.045,2.983
NIA_SL_SEN0089_SYN05_D.mp4,5.333,도착,1.197,1.888
NIA_SL_SEN0089_SYN05_D.mp4,5.333,곳,2.033,2.533
NIA_SL_SEN0089_SYN05_D.mp4,5.333,명동,2.68,3.303
NIA_SL_SEN0089_SYN05_D.mp4,5.333,지하철,3.475,4.288
NIA_SL_SEN0990_SYN05_F.mp4,4.533,청음회관,1.136,1.808
NIA_SL_SEN0990_SYN05_F.mp4,4.533,내리다,1.931,2.71
NIA_SL_SEN0990_SYN05_F.mp4,4.533,오케이,2.824,3.49
NIA_SL_SEN0522_SYN05_U.mp4,4.267,학교,1.065,1.691
NIA_SL_SEN0522_SYN05_U.mp4,4.267,안,1.775,2.691
