video_name,duration,label,start,end
NIA_SL_SEN1004_REAL18_R.mp4,4.934,무엇,2.785,3.119
NIA_SL_SEN1004_REAL18_R.mp4,4.934,곳,3.178,3.873
NIA_SL_SEN1179_REAL18_U.mp4,7.967,공항,2.075,2.816
NIA_SL_SEN1179_REAL18_U.mp4,7.967,버스,2.904,3.53
NIA_SL_SEN1179_REAL18_U.mp4,7.967,보다,3.691,4.219
NIA_SL_SEN1179_REAL18_U.mp4,7.967,곳,4.383,4.832
NIA_SL_SEN1179_REAL18_U.mp4,7.967,전,4.942,5.643
NIA_SL_SEN1179_REAL18_U.mp4,7.967,차내리다,5.896,6.969
NIA_SL_WORD0975_REAL18_F.mp4,3.234,익숙,1.597,2.435
NIA_SL_SEN1920_REAL18_L.mp4,4.534,차밀리다,1.606,2.4
NIA_SL_SEN1920_REAL18_L.mp4,4.534,괜찮다,2.52,3.378
NIA_SL_SEN1139_REAL18_D.mp4,4.7,단말기터치,1.874,2.523
NIA_SL_SEN1139_REAL18_D.mp4,4.7,안되다,2.6,3.581
NIA_SL_WORD2264_REAL18_R.mp4,4.367,부합되다,1.505,3.409
NIA_SL_SEN1948_REAL18_F.mp4,4.067,영수증,1.41,2.118
NIA_SL_SEN1948_REAL18_F.mp4,4.067,필요,2.298,3.113
NIA_SL_SEN0234_REAL18_F.mp4,4.817,지름길,1.327,2.125
NIA_SL_SEN0234_REAL18_F.mp4,4.817,차내리다,2.23,3.528
NIA_SL_SEN1602_REAL18_D.mp4,7.7,편지,1.863,2.796
NIA_SL_SEN1602_REAL18_D.mp4,7.7,저기,2.878,3.429
NIA_SL_SEN1602_REAL18_D.mp4,7.7,곳,3.512,4.334
NIA_SL_SEN1602_REAL18_D.mp4,7.7,다음,4.38,5.279
NIA_SL_SEN1602_REAL18_D.mp4,7.7,내리다,5.373,6.738
NIA_SL_SEN0648_REAL18_R.mp4,5.85,손바닥찍다,1.674,2.202
NIA_SL_SEN0648_REAL18_R.mp4,5.85,가다,2.43,2.823
NIA_SL_SEN0648_REAL18_R.mp4,5.85,내리다,3.114,4.101
NIA_SL_WORD1194_REAL18_L.mp4,3.534,알다,1.4,2.668
NIA_SL_WORD2714_REAL18_U.mp4,2.967,팔십이,0.517,2.153
NIA_SL_SEN1877_REAL18_R.mp4,4.8,아이,2.021,2.829
NIA_SL_SEN1877_REAL18_R.mp4,4.8,잃어버리다,3.027,3.713
NIA_SL_WORD1610_REAL18_U.mp4,4.334,강화군수어통역센터,1.365,3.376
NIA_SL_WORD0520_REAL18_U.mp4,3.2,무법자,1.312,2.339
NIA_SL_WORD1627_REAL18_D.mp4,3.167,중구주민지원센터,1.365,2.66
NIA_SL_WORD2979_REAL18_R.mp4,3.767,사십억,1.442,2.63
NIA_SL_SEN0778_REAL18_D.mp4,6.8,시청,2.536,3.374
NIA_SL_SEN0778_REAL18_D.mp4,6.8,내리다,3.584,4.382
NIA_SL_SEN0778_REAL18_D.mp4,6.8,오케이,4.479,5.446
NIA_SL_WORD2601_REAL18_U.mp4,4.667,보이다,1.16,2.338
NIA_SL_WORD0248_REAL18_R.mp4,3.834,전남,1.61,3.062
NIA_SL_SEN1819_REAL18_F.mp4,4.0,카드,1.276,1.776
NIA_SL_SEN1819_REAL18_F.mp4,4.0,실종,2.034,2.856
NIA_SL_WORD1503_REAL18_L.mp4,3.3,구경,1.269,2.055
NIA_SL_SEN1595_REAL18_L.mp4,7.1,경찰,2.002,2.551
NIA_SL_SEN1595_REAL18_L.mp4,7.1,저기,2.674,3.084
NIA_SL_SEN1595_REAL18_L.mp4,7.1,곳,3.215,3.715
NIA_SL_SEN1595_REAL18_L.mp4,7.1,다음,3.839,4.626
NIA_SL_SEN1595_REAL18_L.mp4,7.1,차내리다,5.027,5.92
NIA_SL_SEN1563_REAL18_L.mp4,6.767,보건소,1.706,3.0
NIA_SL_SEN1563_REAL18_L.mp4,6.767,곳,3.198,3.698
NIA_SL_SEN1563_REAL18_L.mp4,6.767,다음,3.783,4.283
NIA_SL_SEN1563_REAL18_L.mp4,6.767,차내리다,4.783,5.585
NIA_SL_SEN0369_REAL18_U.mp4,3.884,1호,1.282,1.776
NIA_SL_SEN0369_REAL18_U.mp4,3.884,갈아타다,1.938,2.667
NIA_SL_FS0407_CROWD18_F.mp4,7.884,약령동길,1.295,6.184
NIA_SL_SEN1592_REAL18_R.mp4,7.767,경찰,2.489,2.989
NIA_SL_SEN1592_REAL18_R.mp4,7.767,저기,3.161,3.661
NIA_SL_SEN1592_REAL18_R.mp4,7.767,곳,3.792,4.292
NIA_SL_SEN1592_REAL18_R.mp4,7.767,다음,4.432,5.358
NIA_SL_SEN1592_REAL18_R.mp4,7.767,내리다,5.784,6.653
NIA_SL_SEN1468_REAL18_D.mp4,6.867,터널,2.246,2.824
NIA_SL_SEN1468_REAL18_D.mp4,6.867,다음,3.022,3.643
NIA_SL_SEN1468_REAL18_D.mp4,6.867,도착,3.806,4.522
NIA_SL_SEN1468_REAL18_D.mp4,6.867,차내리다,4.927,5.72
NIA_SL_SEN1996_REAL18_U.mp4,4.267,보청기,1.25,1.829
NIA_SL_SEN1996_REAL18_U.mp4,4.267,실종,2.206,2.971
NIA_SL_WORD2615_REAL18_F.mp4,4.067,포항,1.881,3.288
NIA_SL_SEN0716_REAL18_F.mp4,6.167,아파트,2.099,2.68
NIA_SL_SEN0716_REAL18_F.mp4,6.167,안,2.782,3.612
NIA_SL_SEN0716_REAL18_F.mp4,6.167,곳,3.742,4.725
NIA_SL_SEN1693_REAL18_F.mp4,7.234,사거리,2.435,3.965
NIA_SL_SEN1693_REAL18_F.mp4,7.234,다음,4.058,5.013
NIA_SL_SEN1693_REAL18_F.mp4,7.234,차내리다,5.101,6.149
NIA_SL_WORD1639_REAL18_F.mp4,5.134,세종특별자치시농아인협회,1.706,4.106
NIA_SL_WORD0024_REAL18_D.mp4,5.234,학교연혁,2.698,4.198
NIA_SL_SEN0361_REAL18_D.mp4,4.65,타다,1.685,2.07
NIA_SL_SEN0361_REAL18_D.mp4,4.65,곳,2.237,2.582
NIA_SL_SEN0361_REAL18_D.mp4,4.65,맞다,2.699,3.583
NIA_SL_SEN0293_REAL18_L.mp4,6.984,지하철,2.252,2.886
NIA_SL_SEN0293_REAL18_L.mp4,6.984,철로,2.989,4.134
NIA_SL_SEN0293_REAL18_L.mp4,6.984,핸드폰,4.226,4.695
NIA_SL_SEN0293_REAL18_L.mp4,6.984,떨어지다,4.788,5.701
NIA_SL_SEN1483_REAL18_R.mp4,6.634,군청,2.241,2.741
NIA_SL_SEN1483_REAL18_R.mp4,6.634,곳,2.88,3.314
NIA_SL_SEN1483_REAL18_R.mp4,6.634,다음,3.463,4.209
NIA_SL_SEN1483_REAL18_R.mp4,6.634,차내리다,4.438,5.331
NIA_SL_WORD2996_REAL18_U.mp4,3.534,육백억,1.297,2.499
NIA_SL_WORD0819_REAL18_L.mp4,4.9,졸업장,1.83,3.78
NIA_SL_WORD1702_REAL18_R.mp4,4.3,의왕시수어통역센터,1.517,3.521
NIA_SL_WORD1433_REAL18_U.mp4,3.534,노량진,1.607,2.508
NIA_SL_SEN1779_REAL18_R.mp4,4.767,가방,2.767,3.267
NIA_SL_SEN1779_REAL18_R.mp4,4.767,실종,3.767,4.267
NIA_SL_WORD1762_REAL18_F.mp4,3.534,평창지부,1.507,2.835
NIA_SL_WORD0862_REAL18_D.mp4,3.834,체납,1.465,2.931
NIA_SL_SEN1403_REAL18_L.mp4,7.0,영등포,2.069,2.569
NIA_SL_SEN1403_REAL18_L.mp4,7.0,곳,2.802,3.302
NIA_SL_SEN1403_REAL18_L.mp4,7.0,찾다,3.517,4.017
NIA_SL_SEN1403_REAL18_L.mp4,7.0,방법,4.456,4.956
NIA_SL_SEN1403_REAL18_L.mp4,7.0,무엇,5.129,5.922
NIA_SL_SEN0105_REAL18_U.mp4,6.317,1호,1.796,2.411
NIA_SL_SEN0105_REAL18_U.mp4,6.317,맞다,2.753,3.582
NIA_SL_WORD0308_REAL18_F.mp4,4.534,참새,1.808,3.755
NIA_SL_WORD1823_REAL18_D.mp4,2.9,부여군주민지원센터,0.737,2.703
NIA_SL_SEN1310_REAL18_F.mp4,6.9,파리바게트,1.425,2.562
NIA_SL_SEN1310_REAL18_F.mp4,6.9,다음,2.926,3.426
NIA_SL_SEN1310_REAL18_F.mp4,6.9,저기,3.618,4.054
NIA_SL_SEN1310_REAL18_F.mp4,6.9,내리다,4.568,5.233
NIA_SL_SEN1038_REAL18_U.mp4,5.667,회의실,2.048,3.241
NIA_SL_SEN1038_REAL18_U.mp4,5.667,무엇,3.422,3.635
NIA_SL_SEN1038_REAL18_U.mp4,5.667,곳,3.693,4.342
NIA_SL_WORD1647_REAL18_U.mp4,3.7,과천시지부,1.239,2.849
NIA_SL_WORD0322_REAL18_L.mp4,4.067,보라색,1.799,3.087
NIA_SL_SEN0213_REAL18_U.mp4,7.35,어린이집,1.813,2.683
NIA_SL_SEN0213_REAL18_U.mp4,7.35,보다,2.797,3.724
NIA_SL_SEN0213_REAL18_U.mp4,7.35,차내리다,3.918,5.723
NIA_SL_WORD0380_REAL18_D.mp4,3.434,결승전,1.045,2.476
NIA_SL_SEN0127_REAL18_F.mp4,4.65,시간,1.705,2.076
NIA_SL_SEN0127_REAL18_F.mp4,4.65,지연되다,2.339,3.247
NIA_SL_WORD2735_REAL18_R.mp4,3.234,백삼,1.139,2.189
NIA_SL_FS0592_CROWD18_F.mp4,7.9,청파로,1.641,5.127
NIA_SL_WORD1917_REAL18_L.mp4,6.267,영광군수어통역센터,2.014,5.543
NIA_SL_WORD1158_REAL18_F.mp4,3.6,피곤하다,1.912,2.674
NIA_SL_SEN1812_REAL18_F.mp4,4.467,지갑,0.947,1.669
NIA_SL_SEN1812_REAL18_F.mp4,4.467,없다,1.893,2.372
NIA_SL_SEN1812_REAL18_F.mp4,4.467,실종,2.645,3.41
NIA_SL_WORD0258_REAL18_F.mp4,3.1,축하,1.226,2.249
NIA_SL_WORD2996_REAL18_L.mp4,3.534,육백억,1.297,2.499
NIA_SL_WORD0009_REAL18_D.mp4,5.5,슬프다,2.814,4.551
NIA_SL_FS0899_CROWD18_F.mp4,8.017,41분,1.094,3.175
NIA_SL_SEN0417_REAL18_D.mp4,5.284,명동,1.897,2.54
NIA_SL_SEN0417_REAL18_D.mp4,5.284,내리다,2.766,4.017
NIA_SL_SEN0290_REAL18_F.mp4,4.35,배,1.638,2.03
NIA_SL_SEN0290_REAL18_F.mp4,4.35,아프다,2.123,3.061
NIA_SL_WORD0901_REAL18_L.mp4,4.0,독서광,1.695,3.226
NIA_SL_WORD2873_REAL18_F.mp4,3.534,오천오백,1.445,2.675
NIA_SL_WORD0611_REAL18_R.mp4,4.367,사인,1.715,3.614
NIA_SL_SEN0594_REAL18_R.mp4,5.984,손바닥찍다,2.025,2.493
NIA_SL_SEN0594_REAL18_R.mp4,5.984,내리다,2.86,3.861
NIA_SL_WORD0125_REAL18_L.mp4,4.267,운동화,1.472,3.536
NIA_SL_SEN1344_REAL18_D.mp4,7.134,서울대학교,1.928,2.929
NIA_SL_SEN1344_REAL18_D.mp4,7.134,찾다,3.22,3.72
NIA_SL_SEN1344_REAL18_D.mp4,7.134,목적,3.941,4.304
NIA_SL_SEN1344_REAL18_D.mp4,7.134,길,4.497,5.14
NIA_SL_SEN1344_REAL18_D.mp4,7.134,무엇,5.339,6.118
NIA_SL_SEN0313_REAL18_L.mp4,5.317,은행,1.61,2.265
NIA_SL_SEN0313_REAL18_L.mp4,5.317,번호,2.363,2.935
NIA_SL_SEN0313_REAL18_L.mp4,5.317,받다,3.043,4.007
NIA_SL_WORD0965_REAL18_U.mp4,3.767,회복,1.624,2.728
NIA_SL_SEN0065_REAL18_U.mp4,6.184,사람,1.691,2.368
NIA_SL_SEN0065_REAL18_U.mp4,6.184,계산,2.554,3.054
NIA_SL_SEN0065_REAL18_U.mp4,6.184,잘못하다,3.2,4.355
NIA_SL_WORD1624_REAL18_L.mp4,3.767,유성구주민지원센터,1.507,2.931
NIA_SL_WORD2252_REAL18_L.mp4,4.367,폐업,1.394,3.773
NIA_SL_WORD2669_REAL18_D.mp4,3.234,삼십칠,0.737,2.424
NIA_SL_FS0995_CROWD18_F.mp4,7.85,1350,1.838,5.131
NIA_SL_SEN0181_REAL18_F.mp4,4.317,도움받다,1.722,3.01
NIA_SL_WORD2335_REAL18_D.mp4,3.834,유구무언,1.14,2.9
NIA_SL_WORD0363_REAL18_U.mp4,4.0,보호,1.324,3.135
NIA_SL_SEN1627_REAL18_L.mp4,6.367,터널,1.518,2.464
NIA_SL_SEN1627_REAL18_L.mp4,6.367,다음,2.569,3.412
NIA_SL_SEN1627_REAL18_L.mp4,6.367,도착,3.526,4.318
NIA_SL_SEN1627_REAL18_L.mp4,6.367,내리다,4.415,5.313
NIA_SL_WORD2542_REAL18_R.mp4,3.8,뜨겁다,1.715,2.927
NIA_SL_SEN1244_REAL18_F.mp4,7.867,택시,2.068,2.726
NIA_SL_SEN1244_REAL18_F.mp4,7.867,전,2.946,3.339
NIA_SL_SEN1244_REAL18_F.mp4,7.867,저기,3.659,4.023
NIA_SL_SEN1244_REAL18_F.mp4,7.867,곳,4.244,4.601
NIA_SL_SEN1244_REAL18_F.mp4,7.867,도착,4.764,5.436
NIA_SL_SEN1244_REAL18_F.mp4,7.867,내리다,5.85,6.665
NIA_SL_WORD0851_REAL18_R.mp4,3.7,철교,1.427,2.821
NIA_SL_WORD0692_REAL18_U.mp4,3.7,악영향,1.515,3.049
NIA_SL_SEN1561_REAL18_R.mp4,7.234,보건소,1.897,3.217
NIA_SL_SEN1561_REAL18_R.mp4,7.234,곳,3.363,3.863
NIA_SL_SEN1561_REAL18_R.mp4,7.234,다음,4.026,4.768
NIA_SL_SEN1561_REAL18_R.mp4,7.234,내리다,5.07,6.105
NIA_SL_WORD2253_REAL18_R.mp4,3.5,조종하다,1.222,2.581
NIA_SL_WORD0813_REAL18_L.mp4,3.834,단전,1.594,2.996
NIA_SL_WORD2717_REAL18_R.mp4,3.067,팔십오,0.682,2.344
NIA_SL_SEN1874_REAL18_D.mp4,4.6,가방,1.042,1.814
NIA_SL_SEN1874_REAL18_D.mp4,4.6,사라지다,2.013,2.377
NIA_SL_SEN1874_REAL18_D.mp4,4.6,실종,2.553,3.347
NIA_SL_SEN0885_REAL18_R.mp4,6.0,서대문농아인복지관,2.121,2.69
NIA_SL_SEN0885_REAL18_R.mp4,6.0,내리다,2.834,4.268
NIA_SL_WORD1768_REAL18_F.mp4,5.067,화천군지부,2.511,4.33
NIA_SL_SEN1315_REAL18_L.mp4,7.4,파리바게트,1.727,2.85
NIA_SL_SEN1315_REAL18_L.mp4,7.4,다음,3.157,3.686
NIA_SL_SEN1315_REAL18_L.mp4,7.4,저기,3.92,4.27
NIA_SL_SEN1315_REAL18_L.mp4,7.4,도착,4.541,5.113
NIA_SL_SEN1315_REAL18_L.mp4,7.4,내리다,5.555,6.37
NIA_SL_WORD2412_REAL18_L.mp4,4.7,거제시청,1.587,3.634
NIA_SL_WORD1472_REAL18_U.mp4,3.934,안산,1.817,3.131
NIA_SL_SEN1409_REAL18_D.mp4,6.267,영등포,1.915,2.432
NIA_SL_SEN1409_REAL18_D.mp4,6.267,곳,2.561,2.897
NIA_SL_SEN1409_REAL18_D.mp4,6.267,길,3.0,3.5
NIA_SL_SEN1409_REAL18_D.mp4,6.267,무엇,3.654,4.154
NIA_SL_SEN1409_REAL18_D.mp4,6.267,방법,4.525,5.267
NIA_SL_SEN1802_REAL18_U.mp4,3.7,우산,0.766,1.545
NIA_SL_SEN1802_REAL18_U.mp4,3.7,없다,1.667,2.031
NIA_SL_SEN1802_REAL18_U.mp4,3.7,잃어버리다,2.2,2.815
NIA_SL_WORD0151_REAL18_F.mp4,5.134,음주운전,1.751,4.295
NIA_SL_SEN1922_REAL18_U.mp4,4.967,차밀리다,1.475,2.369
NIA_SL_SEN1922_REAL18_U.mp4,4.967,기다리다,2.599,3.736
NIA_SL_WORD2589_REAL18_D.mp4,3.834,몽골,1.321,2.94
NIA_SL_WORD1714_REAL18_L.mp4,5.334,평택시수어통역센터,2.078,4.378
NIA_SL_WORD2297_REAL18_D.mp4,4.3,빈말,1.866,3.369
NIA_SL_WORD0365_REAL18_L.mp4,4.067,강약,1.714,3.216
NIA_SL_SEN0205_REAL18_F.mp4,6.584,마포대교,1.685,3.799
NIA_SL_SEN0205_REAL18_F.mp4,6.584,가다,3.888,5.037
NIA_SL_FS0910_CROWD18_F.mp4,7.817,52분,0.995,2.354
NIA_SL_FS0441_CROWD18_F.mp4,15.817,염곡말길,1.497,9.772
NIA_SL_WORD2192_REAL18_F.mp4,4.4,일터,1.791,3.525
NIA_SL_WORD0591_REAL18_R.mp4,4.034,비인간적,1.483,3.263
NIA_SL_WORD2795_REAL18_R.mp4,3.6,백육십삼,1.196,2.527
NIA_SL_WORD0818_REAL18_U.mp4,4.334,조회,1.844,3.165
NIA_SL_WORD1696_REAL18_L.mp4,5.9,오산시수어통역센터,2.078,4.978
NIA_SL_WORD2932_REAL18_D.mp4,2.867,팔백만,1.121,2.044
NIA_SL_WORD2711_REAL18_F.mp4,3.667,칠십구,1.044,2.867
NIA_SL_WORD0800_REAL18_R.mp4,3.967,재봉틀,1.445,3.137
NIA_SL_WORD0026_REAL18_F.mp4,4.7,급하다,2.435,3.887
NIA_SL_WORD2440_REAL18_D.mp4,5.434,창녕군지부,3.128,4.509
NIA_SL_WORD0547_REAL18_R.mp4,3.2,반장,1.57,2.276
NIA_SL_SEN1444_REAL18_L.mp4,5.867,종로,1.927,2.427
NIA_SL_SEN1444_REAL18_L.mp4,5.867,곳,2.677,3.082
NIA_SL_SEN1444_REAL18_L.mp4,5.867,가다,3.229,3.729
NIA_SL_SEN1444_REAL18_L.mp4,5.867,방법,4.133,4.633
NIA_SL_WORD1955_REAL18_F.mp4,3.867,문경시청,1.504,3.117
NIA_SL_SEN1449_REAL18_U.mp4,6.867,종로,2.385,2.764
NIA_SL_SEN1449_REAL18_U.mp4,6.867,목적,2.876,3.376
NIA_SL_SEN1449_REAL18_U.mp4,6.867,가다,3.496,3.996
NIA_SL_SEN1449_REAL18_U.mp4,6.867,방법,4.513,4.849
NIA_SL_SEN1449_REAL18_U.mp4,6.867,무엇,5.013,5.668
NIA_SL_SEN0952_REAL18_R.mp4,5.634,서대문농아인복지관,1.918,2.515
NIA_SL_SEN0952_REAL18_R.mp4,5.634,가다,2.643,4.266
NIA_SL_WORD0229_REAL18_F.mp4,3.767,여학교,1.693,3.172
NIA_SL_WORD2529_REAL18_L.mp4,3.0,놀랍다,0.884,2.156
NIA_SL_WORD0749_REAL18_D.mp4,4.4,외손자,1.886,3.615
NIA_SL_WORD0474_REAL18_R.mp4,3.634,대필,1.238,2.862
NIA_SL_SEN1434_REAL18_R.mp4,6.934,이화여대,1.435,2.091
NIA_SL_SEN1434_REAL18_R.mp4,6.934,찾다,2.328,2.828
NIA_SL_SEN1434_REAL18_R.mp4,6.934,목적,3.025,3.771
NIA_SL_SEN1434_REAL18_R.mp4,6.934,곳,4.049,4.549
NIA_SL_SEN1434_REAL18_R.mp4,6.934,방법,4.976,5.476
NIA_SL_SEN0373_REAL18_F.mp4,4.184,도착,1.388,1.808
NIA_SL_SEN0373_REAL18_F.mp4,4.184,1시,2.033,3.003
NIA_SL_SEN1158_REAL18_D.mp4,8.434,에어컨,3.058,4.589
NIA_SL_SEN1158_REAL18_D.mp4,8.434,사용,4.73,5.299
NIA_SL_SEN1158_REAL18_D.mp4,8.434,불가능,5.448,6.137
NIA_SL_SEN1158_REAL18_D.mp4,8.434,고장,6.328,7.183
NIA_SL_WORD2204_REAL18_F.mp4,3.734,물다,1.639,3.044
NIA_SL_SEN0973_REAL18_L.mp4,5.867,난방,2.566,3.914
NIA_SL_SEN0973_REAL18_L.mp4,5.867,끄다,4.013,4.874
NIA_SL_FS0833_CROWD18_F.mp4,8.017,13살,1.163,2.962
NIA_SL_WORD0163_REAL18_D.mp4,4.7,의사,2.229,3.94
NIA_SL_WORD0827_REAL18_U.mp4,3.667,중매,1.515,2.846
NIA_SL_SEN1726_REAL18_D.mp4,8.034,보건소,1.624,3.21
NIA_SL_SEN1726_REAL18_D.mp4,8.034,곳,3.322,3.822
NIA_SL_SEN1726_REAL18_D.mp4,8.034,다음,3.914,4.541
NIA_SL_SEN1726_REAL18_D.mp4,8.034,도착,4.633,5.43
NIA_SL_SEN1726_REAL18_D.mp4,8.034,내리다,5.533,6.907
NIA_SL_WORD0991_REAL18_R.mp4,3.0,수포,1.203,1.961
NIA_SL_WORD0596_REAL18_U.mp4,3.767,속달,1.645,2.87
NIA_SL_SEN1473_REAL18_D.mp4,6.5,지하철,2.287,2.787
NIA_SL_SEN1473_REAL18_D.mp4,6.5,곳,2.935,3.435
NIA_SL_SEN1473_REAL18_D.mp4,6.5,다음,3.583,4.189
NIA_SL_SEN1473_REAL18_D.mp4,6.5,차내리다,4.484,5.361
NIA_SL_WORD1513_REAL18_U.mp4,5.3,운전면허정지,1.98,4.28
NIA_SL_WORD2623_REAL18_U.mp4,3.6,전주,1.462,2.861
NIA_SL_WORD1840_REAL18_R.mp4,4.767,태안군수어통역센터,1.972,4.103
NIA_SL_WORD0474_REAL18_F.mp4,3.634,대필,1.238,2.862
NIA_SL_WORD0921_REAL18_F.mp4,3.334,드러나다,1.682,2.689
NIA_SL_SEN0198_REAL18_D.mp4,4.55,필요,1.608,3.028
NIA_SL_WORD1070_REAL18_F.mp4,3.967,종로구지부,1.649,3.301
NIA_SL_SEN1225_REAL18_F.mp4,7.767,스타벅스,2.187,2.966
NIA_SL_SEN1225_REAL18_F.mp4,7.767,전,3.251,3.636
NIA_SL_SEN1225_REAL18_F.mp4,7.767,곳,4.022,4.307
NIA_SL_SEN1225_REAL18_F.mp4,7.767,도착,4.6,5.343
NIA_SL_SEN1225_REAL18_F.mp4,7.767,내리다,5.772,6.572
NIA_SL_SEN1791_REAL18_R.mp4,4.8,아이,1.391,2.222
NIA_SL_SEN1791_REAL18_R.mp4,4.8,잃어버리다,2.325,2.927
NIA_SL_SEN1791_REAL18_R.mp4,4.8,실종,3.028,4.079
NIA_SL_SEN1622_REAL18_F.mp4,6.0,터널,1.861,2.824
NIA_SL_SEN1622_REAL18_F.mp4,6.0,다음,2.945,3.728
NIA_SL_SEN1622_REAL18_F.mp4,6.0,내리다,3.824,4.659
NIA_SL_SEN0446_REAL18_D.mp4,7.25,신호등,2.367,3.218
NIA_SL_SEN0446_REAL18_D.mp4,7.25,다음,3.574,4.146
NIA_SL_SEN0446_REAL18_D.mp4,7.25,차내리다,4.538,5.332
NIA_SL_WORD0953_REAL18_L.mp4,3.0,배고프다,1.412,2.379
NIA_SL_SEN0313_REAL18_U.mp4,5.317,은행,1.61,2.265
NIA_SL_SEN0313_REAL18_U.mp4,5.317,번호,2.363,2.935
NIA_SL_SEN0313_REAL18_U.mp4,5.317,받다,3.043,4.007
NIA_SL_SEN0371_REAL18_R.mp4,4.217,도착,1.3,1.8
NIA_SL_SEN0371_REAL18_R.mp4,4.217,10분,2.008,2.875
NIA_SL_WORD1996_REAL18_F.mp4,4.867,청송군수어통역센터,1.978,4.005
NIA_SL_WORD0445_REAL18_U.mp4,3.5,귀중품,1.175,2.47
NIA_SL_SEN0936_REAL18_F.mp4,5.667,서울농아인협회,1.65,3.405
NIA_SL_SEN0936_REAL18_F.mp4,5.667,내리다,3.521,4.634
NIA_SL_WORD2057_REAL18_F.mp4,5.834,관광,1.632,5.124
NIA_SL_SEN1342_REAL18_D.mp4,5.6,3,1.414,1.728
NIA_SL_SEN1342_REAL18_D.mp4,5.6,찾다,1.948,2.577
NIA_SL_SEN1342_REAL18_D.mp4,5.6,길,2.862,3.505
NIA_SL_SEN1342_REAL18_D.mp4,5.6,무엇,3.762,4.384
NIA_SL_WORD2323_REAL18_F.mp4,3.7,함구,1.457,2.501
NIA_SL_WORD0854_REAL18_F.mp4,4.934,철모,2.291,3.967
NIA_SL_WORD2352_REAL18_F.mp4,4.0,기대다,1.89,2.872
NIA_SL_SEN1922_REAL18_D.mp4,4.967,차밀리다,1.475,2.369
NIA_SL_SEN1922_REAL18_D.mp4,4.967,기다리다,2.599,3.736
NIA_SL_WORD2865_REAL18_U.mp4,3.3,천오백,0.899,2.273
NIA_SL_WORD0952_REAL18_R.mp4,3.9,진수성찬,1.813,3.263
NIA_SL_SEN0618_REAL18_D.mp4,6.617,고속터미널,1.769,3.191
NIA_SL_SEN0618_REAL18_D.mp4,6.617,가다,3.41,3.846
NIA_SL_SEN0618_REAL18_D.mp4,6.617,내리다,4.124,4.934
NIA_SL_WORD1833_REAL18_U.mp4,5.367,예산군지부,2.59,4.718
NIA_SL_WORD0427_REAL18_R.mp4,3.7,다섯번째,2.098,2.598
NIA_SL_SEN0202_REAL18_F.mp4,5.917,역무원,1.597,3.32
NIA_SL_SEN0202_REAL18_F.mp4,5.917,부르다,3.417,4.503
NIA_SL_WORD0571_REAL18_D.mp4,3.867,쓰러지다,1.486,3.114
NIA_SL_WORD1644_REAL18_D.mp4,4.967,고양시지부,2.478,4.167
NIA_SL_WORD0720_REAL18_D.mp4,4.667,여공,1.99,3.82
NIA_SL_SEN0131_REAL18_L.mp4,3.817,도착,1.309,1.594
NIA_SL_SEN0131_REAL18_L.mp4,3.817,아직,1.764,2.536
NIA_SL_SEN1759_REAL18_F.mp4,7.667,경찰,1.667,2.294
NIA_SL_SEN1759_REAL18_F.mp4,7.667,저기,2.421,2.853
NIA_SL_SEN1759_REAL18_F.mp4,7.667,곳,2.955,3.506
NIA_SL_SEN1759_REAL18_F.mp4,7.667,다음,3.598,4.361
NIA_SL_SEN1759_REAL18_F.mp4,7.667,도착,4.446,5.217
NIA_SL_SEN1759_REAL18_F.mp4,7.667,차내리다,5.31,6.777
NIA_SL_WORD1054_REAL18_F.mp4,4.034,성북구주민지원센터,1.562,3.288
NIA_SL_WORD0023_REAL18_U.mp4,5.034,성실,2.103,4.044
NIA_SL_WORD1618_REAL18_L.mp4,3.767,대덕구주민지원센터,1.435,2.887
NIA_SL_WORD2594_REAL18_L.mp4,3.6,봐주다,1.144,2.619
NIA_SL_WORD0404_REAL18_U.mp4,3.767,강풍,1.22,2.83
NIA_SL_SEN1204_REAL18_F.mp4,7.867,버스,2.781,3.231
NIA_SL_SEN1204_REAL18_F.mp4,7.867,전,3.444,3.858
NIA_SL_SEN1204_REAL18_F.mp4,7.867,곳,4.208,4.5
NIA_SL_SEN1204_REAL18_F.mp4,7.867,보다,4.735,5.414
NIA_SL_SEN1204_REAL18_F.mp4,7.867,차내리다,5.936,6.794
NIA_SL_SEN0765_REAL18_F.mp4,5.734,건너다,2.365,3.3
NIA_SL_SEN0765_REAL18_F.mp4,5.734,차두다,3.389,4.42
NIA_SL_WORD1894_REAL18_L.mp4,4.067,광양군주민지원센터,1.048,3.222
NIA_SL_SEN0754_REAL18_R.mp4,6.467,버스,1.785,2.285
NIA_SL_SEN0754_REAL18_R.mp4,6.467,곳,2.424,2.924
NIA_SL_SEN0754_REAL18_R.mp4,6.467,차내리다,3.098,3.965
NIA_SL_SEN0754_REAL18_R.mp4,6.467,맞다,4.063,5.044
NIA_SL_SEN0358_REAL18_L.mp4,4.217,여기,1.695,2.057
NIA_SL_SEN0358_REAL18_L.mp4,4.217,맞다,2.312,3.052
NIA_SL_SEN1572_REAL18_R.mp4,8.167,언덕,2.467,3.303
NIA_SL_SEN1572_REAL18_R.mp4,8.167,저기,3.631,4.241
NIA_SL_SEN1572_REAL18_R.mp4,8.167,곳,4.45,4.932
NIA_SL_SEN1572_REAL18_R.mp4,8.167,다음,5.119,5.732
