video_name,duration,label,start,end
NIA_SL_SEN1183_REAL18_F.mp4,8.034,전,4.336,4.853
NIA_SL_SEN0440_REAL18_F.mp4,8.517,전,4.192,4.807
NIA_SL_SEN0435_REAL18_F.mp4,5.85,전,2.496,2.996
NIA_SL_SEN1192_REAL18_F.mp4,7.667,전,2.79,3.491
NIA_SL_SEN1211_REAL18_F.mp4,8.134,전,4.859,5.452
NIA_SL_SEN1184_REAL18_F.mp4,8.034,전,4.588,5.076
NIA_SL_SEN1238_REAL18_F.mp4,7.634,전,3.133,3.54
NIA_SL_SEN1224_REAL18_F.mp4,8.2,전,3.541,3.977
NIA_SL_SEN1232_REAL18_F.mp4,7.034,전,3.21,3.71
NIA_SL_SEN1223_REAL18_F.mp4,6.934,전,3.319,3.647
NIA_SL_SEN1111_REAL18_F.mp4,8.9,안되다,4.978,5.552
NIA_SL_SEN1161_REAL18_F.mp4,6.9,안되다,4.951,5.852
NIA_SL_SEN1107_REAL18_F.mp4,7.834,안되다,5.106,5.675
NIA_SL_SEN1131_REAL18_F.mp4,6.134,안되다,3.965,4.986
NIA_SL_SEN1094_REAL18_F.mp4,6.667,안되다,4.699,5.531
NIA_SL_SEN1121_REAL18_F.mp4,6.967,안되다,5.16,6.021
NIA_SL_SEN1110_REAL18_F.mp4,8.234,안되다,4.5,5.023
NIA_SL_SEN1112_REAL18_F.mp4,6.667,안되다,3.814,4.492
NIA_SL_SEN1091_REAL18_F.mp4,7.267,안되다,5.322,6.165
NIA_SL_SEN1104_REAL18_F.mp4,7.267,안되다,5.137,6.044
NIA_SL_SEN1072_REAL18_F.mp4,7.034,안되다,4.284,4.784
NIA_SL_SEN1149_REAL18_F.mp4,5.834,안되다,3.631,4.67
NIA_SL_SEN1147_REAL18_F.mp4,7.267,안되다,4.585,5.108
NIA_SL_SEN1135_REAL18_F.mp4,5.567,안되다,3.137,3.614
NIA_SL_SEN1129_REAL18_F.mp4,5.467,안되다,3.681,4.57
NIA_SL_SEN1162_REAL18_F.mp4,7.267,안되다,4.933,5.92
NIA_SL_SEN1099_REAL18_F.mp4,6.9,안되다,4.738,5.6
NIA_SL_SEN0467_REAL18_F.mp4,6.617,안되다,3.963,4.721
NIA_SL_SEN1120_REAL18_F.mp4,6.667,안되다,4.671,5.566
NIA_SL_SEN0275_REAL18_F.mp4,5.35,안되다,3.166,4.19
NIA_SL_SEN1103_REAL18_F.mp4,7.367,안되다,5.404,6.276
NIA_SL_SEN1080_REAL18_F.mp4,6.0,안되다,3.814,4.474
NIA_SL_SEN1066_REAL18_F.mp4,6.134,안되다,3.785,4.193
NIA_SL_SEN1159_REAL18_F.mp4,6.634,안되다,4.798,5.619
NIA_SL_SEN1100_REAL18_F.mp4,6.867,안되다,4.642,5.651
NIA_SL_SEN1090_REAL18_F.mp4,5.834,안되다,3.78,4.601
NIA_SL_SEN1106_REAL18_F.mp4,6.867,안되다,4.963,5.886
NIA_SL_SEN1077_REAL18_F.mp4,7.134,안되다,4.533,5.171
NIA_SL_SEN1081_REAL18_F.mp4,8.4,안되다,6.213,6.854
NIA_SL_SEN1164_REAL18_F.mp4,6.7,안되다,4.709,5.616
NIA_SL_SEN1136_REAL18_F.mp4,6.4,안되다,3.982,4.356
NIA_SL_SEN1070_REAL18_F.mp4,6.4,안되다,3.741,4.275
NIA_SL_SEN1156_REAL18_F.mp4,7.6,안되다,5.654,6.521
NIA_SL_SEN0274_REAL18_F.mp4,5.217,안되다,3.178,4.161
NIA_SL_SEN1141_REAL18_F.mp4,6.034,안되다,4.175,5.035
NIA_SL_SEN1095_REAL18_F.mp4,7.267,안되다,5.304,6.331
NIA_SL_SEN1061_REAL18_F.mp4,6.334,안되다,4.297,5.038
NIA_SL_SEN1160_REAL18_F.mp4,6.0,안되다,3.974,4.909
NIA_SL_SEN0469_REAL18_F.mp4,7.517,안되다,5.285,6.007
NIA_SL_SEN1076_REAL18_F.mp4,7.034,안되다,4.45,4.95
NIA_SL_SEN1163_REAL18_F.mp4,6.6,안되다,4.655,5.499
NIA_SL_SEN1151_REAL18_F.mp4,6.567,안되다,4.771,5.7
NIA_SL_SEN0464_REAL18_F.mp4,6.517,안되다,3.999,4.75
NIA_SL_SEN1084_REAL18_F.mp4,6.767,안되다,4.718,5.482
NIA_SL_SEN1056_REAL18_F.mp4,6.134,안되다,3.887,4.289
NIA_SL_SEN1166_REAL18_F.mp4,7.134,안되다,5.143,6.067
NIA_SL_SEN1165_REAL18_F.mp4,7.334,안되다,5.411,6.295
NIA_SL_SEN1154_REAL18_F.mp4,7.3,안되다,5.194,6.124
NIA_SL_SEN1067_REAL18_F.mp4,7.5,안되다,4.836,5.308
NIA_SL_SEN1055_REAL18_F.mp4,6.367,안되다,3.903,4.351
NIA_SL_SEN1101_REAL18_F.mp4,7.167,안되다,5.238,6.019
NIA_SL_SEN1157_REAL18_F.mp4,7.867,안되다,5.122,5.645
NIA_SL_SEN1060_REAL18_F.mp4,6.567,안되다,4.57,5.219
NIA_SL_SEN0463_REAL18_F.mp4,7.05,안되다,4.26,4.946
NIA_SL_SEN0112_REAL18_F.mp4,5.417,안되다,2.204,3.141
NIA_SL_SEN1115_REAL18_F.mp4,7.9,안되다,4.511,5.017
NIA_SL_SEN1082_REAL18_F.mp4,6.9,안되다,4.932,5.885
NIA_SL_SEN1079_REAL18_F.mp4,6.434,안되다,4.328,5.017
NIA_SL_SEN1140_REAL18_F.mp4,5.767,안되다,3.713,4.729
NIA_SL_SEN1152_REAL18_F.mp4,6.7,안되다,4.68,5.598
NIA_SL_SEN0462_REAL18_F.mp4,6.15,안되다,3.925,4.575
NIA_SL_SEN1145_REAL18_F.mp4,5.567,안되다,3.184,3.57
NIA_SL_SEN1153_REAL18_F.mp4,6.267,안되다,4.293,5.251
NIA_SL_SEN1139_REAL18_F.mp4,4.7,안되다,2.6,3.581
NIA_SL_SEN1102_REAL18_F.mp4,7.567,안되다,5.638,6.568
NIA_SL_SEN1087_REAL18_F.mp4,7.5,안되다,4.349,4.981
NIA_SL_SEN1059_REAL18_F.mp4,6.034,안되다,3.615,4.561
NIA_SL_SEN1119_REAL18_F.mp4,6.5,안되다,4.697,5.557
NIA_SL_SEN1065_REAL18_F.mp4,6.1,안되다,3.796,4.193
NIA_SL_SEN1130_REAL18_F.mp4,5.8,안되다,3.741,4.671
NIA_SL_SEN1085_REAL18_F.mp4,7.467,안되다,5.235,6.216
NIA_SL_SEN1093_REAL18_F.mp4,7.2,안되다,5.112,6.002
NIA_SL_SEN1105_REAL18_F.mp4,7.634,안되다,5.637,6.532
NIA_SL_SEN1155_REAL18_F.mp4,7.4,안되다,5.3,6.379
NIA_SL_SEN1097_REAL18_F.mp4,8.367,안되다,5.515,6.147
NIA_SL_SEN1086_REAL18_F.mp4,7.667,안되다,5.549,6.433
NIA_SL_SEN1125_REAL18_F.mp4,6.1,안되다,3.911,4.267
NIA_SL_SEN1096_REAL18_F.mp4,7.667,안되다,5.539,6.555
NIA_SL_SEN1126_REAL18_F.mp4,6.8,안되다,4.382,4.848
NIA_SL_SEN1071_REAL18_F.mp4,6.867,안되다,4.317,4.714
NIA_SL_SEN1150_REAL18_F.mp4,5.8,안되다,3.528,4.435
NIA_SL_SEN1075_REAL18_F.mp4,6.367,안되다,3.582,4.082
NIA_SL_SEN1083_REAL18_F.mp4,6.867,안되다,4.967,5.902
NIA_SL_SEN1068_REAL18_F.mp4,7.5,안되다,4.641,5.33
NIA_SL_SEN1092_REAL18_F.mp4,7.1,안되다,4.976,5.9
NIA_SL_SEN1089_REAL18_F.mp4,6.034,안되다,3.803,4.75
NIA_SL_SEN1146_REAL18_F.mp4,6.367,안되다,3.845,4.236
NIA_SL_SEN0111_REAL18_F.mp4,4.817,안되다,1.848,2.67
NIA_SL_SEN1116_REAL18_F.mp4,8.667,안되다,5.009,5.601
NIA_SL_SEN1400_REAL18_F.mp4,5.067,길,2.24,3.012
NIA_SL_SEN1338_REAL18_F.mp4,5.8,길,3.141,3.784
NIA_SL_SEN1375_REAL18_F.mp4,7.867,길,4.523,5.102
NIA_SL_SEN1402_REAL18_F.mp4,5.9,길,2.391,3.055
NIA_SL_SEN1460_REAL18_F.mp4,7.334,길,4.351,5.039
NIA_SL_SEN1014_REAL18_F.mp4,5.867,길,3.294,3.925
NIA_SL_SEN1349_REAL18_F.mp4,8.0,길,4.699,5.256
NIA_SL_SEN1459_REAL18_F.mp4,7.367,길,4.27,5.008
NIA_SL_SEN1335_REAL18_F.mp4,5.167,길,2.816,3.459
NIA_SL_SEN1351_REAL18_F.mp4,6.867,길,3.609,4.045
NIA_SL_SEN1337_REAL18_F.mp4,5.6,길,3.084,3.555
NIA_SL_SEN1362_REAL18_F.mp4,6.667,길,3.13,3.63
NIA_SL_SEN1342_REAL18_F.mp4,5.6,길,2.862,3.505
NIA_SL_SEN1006_REAL18_F.mp4,7.334,길,5.228,6.312
NIA_SL_SEN1355_REAL18_F.mp4,7.467,길,4.073,4.659
NIA_SL_SEN1365_REAL18_F.mp4,7.067,길,3.623,4.259
NIA_SL_SEN1412_REAL18_F.mp4,7.0,길,2.934,3.606
NIA_SL_SEN1413_REAL18_F.mp4,6.567,길,3.936,4.436
NIA_SL_SEN1457_REAL18_F.mp4,6.267,길,3.62,4.211
NIA_SL_SEN1382_REAL18_F.mp4,6.567,길,2.979,3.608
NIA_SL_SEN1405_REAL18_F.mp4,7.067,길,3.774,4.274
NIA_SL_SEN1376_REAL18_F.mp4,7.4,길,4.157,4.75
NIA_SL_SEN1334_REAL18_F.mp4,5.6,길,2.998,3.741
NIA_SL_SEN1357_REAL18_F.mp4,7.8,길,4.284,4.841
NIA_SL_SEN1420_REAL18_F.mp4,7.734,길,2.734,3.365
NIA_SL_SEN1420_REAL18_F.mp4,7.734,길,4.464,5.095
NIA_SL_SEN1010_REAL18_F.mp4,5.5,길,3.188,4.221
NIA_SL_SEN1358_REAL18_F.mp4,8.5,길,4.977,5.763
NIA_SL_SEN0387_REAL18_F.mp4,5.217,길,1.725,2.265
NIA_SL_SEN1356_REAL18_F.mp4,7.967,길,4.494,5.023
NIA_SL_SEN1437_REAL18_F.mp4,6.9,길,4.187,4.859
NIA_SL_SEN1343_REAL18_F.mp4,7.1,길,4.606,5.249
NIA_SL_SEN0386_REAL18_F.mp4,5.05,길,1.387,2.311
NIA_SL_SEN1416_REAL18_F.mp4,7.334,길,3.006,3.678
NIA_SL_SEN1416_REAL18_F.mp4,7.334,길,4.752,5.473
NIA_SL_SEN1013_REAL18_F.mp4,6.434,길,3.689,4.315
NIA_SL_SEN1346_REAL18_F.mp4,7.634,길,3.498,3.998
NIA_SL_SEN1399_REAL18_F.mp4,5.3,길,2.487,3.259
NIA_SL_SEN1344_REAL18_F.mp4,7.134,길,4.497,5.14
NIA_SL_SEN1352_REAL18_F.mp4,7.967,길,4.788,5.26
NIA_SL_SEN1354_REAL18_F.mp4,6.567,길,3.98,4.673
NIA_SL_SEN1340_REAL18_F.mp4,5.467,길,2.93,3.631
NIA_SL_SEN1440_REAL18_F.mp4,6.7,길,2.446,3.061
NIA_SL_SEN1440_REAL18_F.mp4,6.7,길,3.922,4.586
NIA_SL_SEN1432_REAL18_F.mp4,6.7,길,2.7,3.2
NIA_SL_SEN1409_REAL18_F.mp4,6.267,길,3.0,3.5
NIA_SL_SEN1371_REAL18_F.mp4,6.234,길,2.604,3.383
NIA_SL_SEN1353_REAL18_F.mp4,7.7,길,4.884,5.598
NIA_SL_SEN1008_REAL18_F.mp4,6.3,길,3.584,4.285
NIA_SL_SEN1414_REAL18_F.mp4,7.034,길,2.756,3.256
NIA_SL_SEN1414_REAL18_F.mp4,7.034,길,4.387,4.887
NIA_SL_SEN1336_REAL18_F.mp4,6.567,길,3.837,4.358
NIA_SL_SEN1378_REAL18_F.mp4,6.7,길,3.37,3.985
NIA_SL_SEN0281_REAL18_F.mp4,7.25,길,1.389,1.889
NIA_SL_SEN1424_REAL18_F.mp4,6.4,길,2.598,3.253
NIA_SL_SEN1007_REAL18_F.mp4,6.534,길,3.64,4.387
NIA_SL_SEN1015_REAL18_F.mp4,6.167,길,4.152,5.093
NIA_SL_SEN1385_REAL18_F.mp4,5.634,길,2.531,3.132
NIA_SL_SEN1456_REAL18_F.mp4,6.4,길,3.589,4.22
NIA_SL_SEN1012_REAL18_F.mp4,6.667,길,4.672,5.642
NIA_SL_SEN1341_REAL18_F.mp4,6.267,길,3.587,4.359
NIA_SL_SEN1408_REAL18_F.mp4,6.867,길,2.729,3.307
NIA_SL_SEN1360_REAL18_F.mp4,6.467,길,3.002,3.624
NIA_SL_SEN1404_REAL18_F.mp4,7.034,길,2.577,3.206
NIA_SL_SEN1438_REAL18_F.mp4,6.934,길,4.164,4.893
NIA_SL_SEN1458_REAL18_F.mp4,7.367,길,4.417,5.146
NIA_SL_SEN1350_REAL18_F.mp4,8.134,길,3.263,3.762
NIA_SL_SEN1350_REAL18_F.mp4,8.134,길,4.54,5.183
NIA_SL_SEN1339_REAL18_F.mp4,5.4,길,3.028,3.671
NIA_SL_SEN1410_REAL18_F.mp4,6.667,길,2.9,3.4
NIA_SL_SEN1373_REAL18_F.mp4,7.6,길,4.4,5.0
NIA_SL_SEN1016_REAL18_F.mp4,5.567,길,3.277,4.424
NIA_SL_SEN1436_REAL18_F.mp4,6.667,길,2.626,3.126
NIA_SL_SEN1436_REAL18_F.mp4,6.667,길,3.963,4.561
NIA_SL_SEN1428_REAL18_F.mp4,6.0,길,2.267,2.767
NIA_SL_SEN1419_REAL18_F.mp4,7.634,길,4.249,4.872
NIA_SL_SEN1418_REAL18_F.mp4,7.1,길,3.871,4.477
NIA_SL_SEN1391_REAL18_F.mp4,5.334,길,2.639,3.318
NIA_SL_SEN1435_REAL18_F.mp4,7.367,길,4.294,4.982
NIA_SL_SEN1374_REAL18_F.mp4,7.367,길,3.794,4.416
NIA_SL_SEN1415_REAL18_F.mp4,6.767,길,3.989,4.677
NIA_SL_SEN1439_REAL18_F.mp4,7.034,길,4.043,4.797
NIA_SL_SEN1333_REAL18_F.mp4,6.0,길,3.205,3.884
NIA_SL_SEN1009_REAL18_F.mp4,5.967,길,3.758,4.928
NIA_SL_SEN1406_REAL18_F.mp4,6.6,길,2.824,3.505
NIA_SL_SEN1514_REAL18_F.mp4,7.034,버스,2.646,3.103
NIA_SL_SEN1198_REAL18_F.mp4,8.534,버스,3.035,3.776
NIA_SL_SEN1515_REAL18_F.mp4,6.634,버스,2.177,2.677
NIA_SL_SEN0814_REAL18_F.mp4,6.4,버스,1.907,2.298
NIA_SL_SEN0818_REAL18_F.mp4,6.234,버스,1.741,2.241
NIA_SL_SEN0751_REAL18_F.mp4,7.0,버스,2.075,2.639
NIA_SL_SEN1172_REAL18_F.mp4,9.034,버스,2.884,3.47
NIA_SL_SEN1190_REAL18_F.mp4,7.267,버스,2.011,2.604
NIA_SL_SEN1672_REAL18_F.mp4,6.934,버스,2.264,2.918
NIA_SL_SEN1180_REAL18_F.mp4,7.634,버스,2.703,3.232
NIA_SL_SEN0144_REAL18_F.mp4,4.45,버스,1.318,1.818
NIA_SL_SEN1519_REAL18_F.mp4,8.834,버스,2.523,3.023
NIA_SL_SEN1676_REAL18_F.mp4,7.067,버스,1.895,2.584
NIA_SL_SEN1680_REAL18_F.mp4,7.967,버스,1.709,2.424
NIA_SL_SEN1201_REAL18_F.mp4,7.9,버스,2.707,3.271
NIA_SL_SEN1205_REAL18_F.mp4,8.8,버스,2.37,2.813
NIA_SL_SEN1176_REAL18_F.mp4,7.9,버스,2.951,3.514
NIA_SL_SEN1520_REAL18_F.mp4,7.567,버스,2.162,2.567
NIA_SL_SEN0143_REAL18_F.mp4,5.55,버스,2.02,2.766
NIA_SL_SEN0754_REAL18_F.mp4,6.467,버스,1.785,2.285
NIA_SL_SEN0812_REAL18_F.mp4,5.567,버스,1.874,2.374
NIA_SL_SEN1200_REAL18_F.mp4,7.4,버스,1.707,2.373
NIA_SL_SEN1177_REAL18_F.mp4,8.0,버스,2.777,3.346
NIA_SL_SEN1185_REAL18_F.mp4,9.2,버스,3.361,3.843
NIA_SL_SEN0817_REAL18_F.mp4,7.134,버스,2.527,3.027
NIA_SL_SEN1206_REAL18_F.mp4,9.367,버스,2.765,3.164
NIA_SL_SEN1181_REAL18_F.mp4,7.9,버스,2.998,3.532
NIA_SL_SEN0756_REAL18_F.mp4,6.3,버스,1.801,2.349
NIA_SL_SEN0819_REAL18_F.mp4,6.834,버스,2.227,2.727
NIA_SL_SEN1169_REAL18_F.mp4,8.534,버스,2.78,3.337
NIA_SL_SEN1199_REAL18_F.mp4,7.567,버스,1.924,2.573
NIA_SL_SEN1195_REAL18_F.mp4,9.0,버스,2.233,3.037
NIA_SL_SEN1178_REAL18_F.mp4,8.367,버스,3.099,3.702
NIA_SL_SEN1179_REAL18_F.mp4,7.967,버스,2.904,3.53
NIA_SL_SEN1516_REAL18_F.mp4,7.1,버스,2.523,3.023
NIA_SL_SEN0167_REAL18_F.mp4,4.85,버스,1.412,2.019
NIA_SL_SEN0813_REAL18_F.mp4,5.6,버스,1.056,1.504
NIA_SL_SEN1675_REAL18_F.mp4,6.967,버스,2.192,2.772
NIA_SL_SEN1674_REAL18_F.mp4,6.634,버스,1.941,2.553
NIA_SL_SEN0820_REAL18_F.mp4,6.934,버스,2.172,2.672
NIA_SL_SEN1197_REAL18_F.mp4,8.234,버스,2.597,3.2
NIA_SL_SEN1191_REAL18_F.mp4,7.2,버스,1.937,2.649
NIA_SL_SEN1193_REAL18_F.mp4,8.6,버스,2.068,2.745
NIA_SL_SEN1203_REAL18_F.mp4,8.2,버스,2.362,3.006
NIA_SL_SEN1170_REAL18_F.mp4,8.1,버스,2.566,3.083
NIA_SL_SEN1187_REAL18_F.mp4,6.967,버스,2.271,2.886
NIA_SL_SEN0811_REAL18_F.mp4,5.967,버스,2.113,2.584
NIA_SL_SEN0750_REAL18_F.mp4,4.7,버스,1.12,1.765
NIA_SL_SEN1186_REAL18_F.mp4,8.867,버스,3.234,3.826
NIA_SL_SEN1204_REAL18_F.mp4,7.867,버스,2.781,3.231
NIA_SL_SEN1202_REAL18_F.mp4,7.3,버스,2.021,2.521
NIA_SL_SEN1671_REAL18_F.mp4,6.4,버스,1.679,2.479
NIA_SL_SEN1673_REAL18_F.mp4,6.6,버스,2.191,2.837
NIA_SL_SEN0168_REAL18_F.mp4,4.85,버스,1.503,1.896
NIA_SL_SEN0758_REAL18_F.mp4,6.467,버스,1.677,2.226
NIA_SL_SEN1174_REAL18_F.mp4,7.734,버스,2.801,3.358
NIA_SL_SEN1513_REAL18_F.mp4,6.9,버스,2.589,3.072
NIA_SL_SEN1194_REAL18_F.mp4,8.867,버스,1.865,2.514
NIA_SL_SEN1167_REAL18_F.mp4,8.034,버스,2.516,2.775
NIA_SL_SEN1679_REAL18_F.mp4,9.0,버스,2.46,3.14
NIA_SL_SEN1196_REAL18_F.mp4,9.467,버스,2.825,3.422
NIA_SL_SEN0755_REAL18_F.mp4,6.2,버스,1.588,2.088
NIA_SL_SEN1518_REAL18_F.mp4,7.467,버스,1.795,2.295
NIA_SL_SEN0816_REAL18_F.mp4,6.034,버스,1.495,1.943
NIA_SL_SEN1171_REAL18_F.mp4,8.8,버스,2.823,3.397
NIA_SL_SEN1511_REAL18_F.mp4,6.0,버스,1.991,2.491
NIA_SL_SEN1517_REAL18_F.mp4,8.034,버스,2.155,2.655
NIA_SL_SEN1512_REAL18_F.mp4,6.6,버스,2.341,2.841
NIA_SL_SEN1677_REAL18_F.mp4,8.6,버스,2.009,2.861
NIA_SL_SEN0815_REAL18_F.mp4,6.8,버스,2.33,2.83
NIA_SL_SEN0749_REAL18_F.mp4,6.234,버스,2.445,3.009
NIA_SL_SEN0753_REAL18_F.mp4,5.634,버스,1.102,1.634
NIA_SL_SEN1182_REAL18_F.mp4,7.534,버스,2.837,3.36
NIA_SL_SEN0221_REAL18_F.mp4,7.867,버스,4.134,4.715
NIA_SL_SEN1189_REAL18_F.mp4,7.767,버스,2.802,3.44
NIA_SL_SEN0752_REAL18_F.mp4,6.2,버스,1.177,1.814
NIA_SL_SEN1168_REAL18_F.mp4,9.2,버스,3.119,3.653
NIA_SL_SEN1183_REAL18_F.mp4,8.034,버스,2.959,3.505
NIA_SL_SEN1192_REAL18_F.mp4,7.667,버스,1.935,2.601
NIA_SL_SEN1184_REAL18_F.mp4,8.034,버스,3.422,3.848
NIA_SL_SEN1678_REAL18_F.mp4,8.767,버스,2.182,2.776
NIA_SL_SEN0757_REAL18_F.mp4,5.867,버스,1.191,1.691
NIA_SL_SEN1731_REAL18_F.mp4,5.9,여기,3.967,5.179
NIA_SL_SEN1570_REAL18_F.mp4,7.0,여기,4.973,5.689
NIA_SL_SEN1581_REAL18_F.mp4,6.3,여기,4.515,5.015
NIA_SL_SEN0077_REAL18_F.mp4,6.017,여기,1.721,2.371
NIA_SL_SEN1720_REAL18_F.mp4,7.167,여기,4.742,5.751
NIA_SL_SEN0428_REAL18_F.mp4,4.95,여기,1.678,2.02
NIA_SL_SEN0079_REAL18_F.mp4,5.234,여기,1.418,1.839
NIA_SL_SEN0784_REAL18_F.mp4,5.2,여기,1.499,1.999
NIA_SL_SEN0232_REAL18_F.mp4,6.55,여기,4.085,5.116
NIA_SL_SEN1681_REAL18_F.mp4,7.367,여기,5.196,6.143
NIA_SL_SEN0453_REAL18_F.mp4,6.45,여기,3.946,4.704
NIA_SL_SEN0430_REAL18_F.mp4,4.85,여기,1.055,1.362
NIA_SL_SEN0358_REAL18_F.mp4,4.217,여기,1.695,2.057
NIA_SL_SEN0344_REAL18_F.mp4,4.584,여기,1.635,2.135
NIA_SL_SEN1700_REAL18_F.mp4,8.234,여기,5.621,6.902
NIA_SL_SEN1741_REAL18_F.mp4,5.867,여기,3.79,4.952
NIA_SL_SEN1620_REAL18_F.mp4,5.734,여기,3.835,4.491
NIA_SL_SEN0176_REAL18_F.mp4,4.784,여기,1.517,2.124
NIA_SL_SEN1521_REAL18_F.mp4,6.667,여기,4.899,5.563
NIA_SL_SEN0080_REAL18_F.mp4,5.367,여기,1.894,2.287
NIA_SL_SEN0174_REAL18_F.mp4,4.984,여기,1.496,2.122
NIA_SL_SEN0175_REAL18_F.mp4,4.917,여기,1.492,2.238
NIA_SL_SEN0788_REAL18_F.mp4,6.4,여기,2.265,2.902
NIA_SL_SEN0789_REAL18_F.mp4,5.667,여기,1.66,2.16
NIA_SL_SEN1501_REAL18_F.mp4,6.767,여기,5.104,5.735
NIA_SL_SEN0075_REAL18_F.mp4,6.117,여기,1.653,2.153
NIA_SL_SEN0084_REAL18_F.mp4,5.884,여기,1.946,2.296
NIA_SL_SEN1591_REAL18_F.mp4,6.2,여기,4.397,5.085
NIA_SL_SEN0087_REAL18_F.mp4,6.05,여기,2.646,3.053
NIA_SL_SEN0787_REAL18_F.mp4,5.934,여기,1.879,2.379
NIA_SL_SEN0359_REAL18_F.mp4,5.25,여기,1.815,2.258
NIA_SL_SEN0082_REAL18_F.mp4,6.617,여기,1.786,2.279
NIA_SL_SEN1560_REAL18_F.mp4,7.634,여기,5.577,6.437
NIA_SL_SEN0085_REAL18_F.mp4,5.484,여기,1.746,2.038
NIA_SL_SEN0081_REAL18_F.mp4,6.95,여기,1.912,2.498
NIA_SL_SEN1571_REAL18_F.mp4,6.367,여기,4.578,5.17
NIA_SL_SEN1550_REAL18_F.mp4,5.5,여기,3.516,4.223
NIA_SL_SEN0425_REAL18_F.mp4,4.984,여기,1.888,2.209
NIA_SL_SEN0006_REAL18_F.mp4,4.717,여기,1.212,2.093
NIA_SL_SEN0783_REAL18_F.mp4,6.434,여기,2.559,3.059
NIA_SL_SEN1751_REAL18_F.mp4,6.167,여기,4.132,5.243
NIA_SL_SEN0429_REAL18_F.mp4,5.65,여기,1.898,2.32
NIA_SL_SEN0005_REAL18_F.mp4,4.984,여기,1.983,3.205
NIA_SL_SEN0431_REAL18_F.mp4,5.184,여기,1.582,1.881
NIA_SL_SEN0785_REAL18_F.mp4,5.567,여기,1.923,2.423
NIA_SL_SEN1671_REAL18_F.mp4,6.4,여기,4.109,5.218
NIA_SL_SEN0083_REAL18_F.mp4,6.15,여기,2.126,2.633
NIA_SL_SEN0353_REAL18_F.mp4,5.684,여기,2.922,3.37
NIA_SL_SEN0781_REAL18_F.mp4,4.7,여기,1.597,2.145
NIA_SL_SEN0786_REAL18_F.mp4,5.9,여기,1.95,2.45
NIA_SL_SEN1650_REAL18_F.mp4,6.634,여기,4.484,5.41
NIA_SL_SEN1640_REAL18_F.mp4,6.667,여기,4.348,5.236
NIA_SL_SEN0432_REAL18_F.mp4,4.884,여기,1.11,1.51
NIA_SL_SEN0424_REAL18_F.mp4,4.784,여기,1.567,1.967
NIA_SL_SEN0076_REAL18_F.mp4,6.05,여기,1.95,2.371
NIA_SL_SEN1651_REAL18_F.mp4,6.0,여기,3.782,4.805
NIA_SL_SEN1630_REAL18_F.mp4,5.967,여기,4.066,4.843
NIA_SL_SEN1730_REAL18_F.mp4,7.367,여기,5.278,6.44
NIA_SL_SEN0427_REAL18_F.mp4,4.917,여기,1.516,1.973
NIA_SL_SEN0433_REAL18_F.mp4,5.317,여기,1.88,2.165
NIA_SL_SEN1511_REAL18_F.mp4,6.0,여기,4.137,4.939
NIA_SL_SEN0790_REAL18_F.mp4,5.867,여기,1.957,2.457
NIA_SL_SEN0362_REAL18_F.mp4,5.017,여기,1.569,1.903
NIA_SL_SEN1761_REAL18_F.mp4,6.0,여기,4.142,5.058
NIA_SL_SEN0712_REAL18_F.mp4,6.367,여기,3.328,3.828
NIA_SL_SEN0363_REAL18_F.mp4,4.184,여기,1.258,1.518
NIA_SL_SEN1540_REAL18_F.mp4,6.867,여기,4.753,5.515
NIA_SL_SEN0086_REAL18_F.mp4,5.717,여기,1.714,2.07
NIA_SL_SEN1601_REAL18_F.mp4,6.467,여기,4.415,5.449
NIA_SL_SEN1661_REAL18_F.mp4,6.534,여기,4.616,5.544
NIA_SL_SEN1491_REAL18_F.mp4,5.467,여기,4.105,4.821
NIA_SL_SEN0782_REAL18_F.mp4,4.7,여기,1.677,2.177
NIA_SL_SEN0088_REAL18_F.mp4,6.017,여기,2.936,3.336
NIA_SL_SEN1710_REAL18_F.mp4,5.767,여기,3.724,4.784
NIA_SL_SEN1490_REAL18_F.mp4,7.767,여기,4.924,5.571
NIA_SL_SEN1480_REAL18_F.mp4,6.267,여기,4.104,5.014
NIA_SL_SEN1470_REAL18_F.mp4,5.5,여기,3.516,4.316
NIA_SL_SEN0426_REAL18_F.mp4,4.884,여기,1.44,1.854
NIA_SL_SEN0078_REAL18_F.mp4,6.517,여기,1.87,2.678
NIA_SL_SEN0121_REAL18_F.mp4,6.184,목적,3.78,4.28
NIA_SL_SEN0588_REAL18_F.mp4,6.284,목적,3.663,4.306
NIA_SL_SEN1425_REAL18_F.mp4,6.0,목적,3.026,3.526
NIA_SL_SEN1349_REAL18_F.mp4,8.0,목적,4.093,4.457
NIA_SL_SEN0578_REAL18_F.mp4,4.334,목적,2.169,2.939
NIA_SL_SEN0950_REAL18_F.mp4,5.467,목적,3.19,4.154
NIA_SL_SEN1372_REAL18_F.mp4,6.3,목적,3.3,3.714
NIA_SL_SEN1351_REAL18_F.mp4,6.867,목적,3.168,3.403
NIA_SL_SEN1379_REAL18_F.mp4,6.367,목적,3.83,4.186
NIA_SL_SEN0656_REAL18_F.mp4,5.517,목적,2.533,2.947
NIA_SL_SEN0124_REAL18_F.mp4,6.85,목적,2.58,2.958
NIA_SL_SEN1429_REAL18_F.mp4,6.3,목적,3.033,3.533
NIA_SL_SEN1452_REAL18_F.mp4,6.167,목적,2.577,2.962
